时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 17:36:19,379.496155,668.578735,1023.446655,1005.661316,648.684998
2026/07/01 17:36:20,358.420685,632.661621,1022.523438,994.365784,676.257019
2026/07/01 17:36:20,367.212769,648.430725,1007.744263,993.221191,671.552856
2026/07/01 17:36:21,364.847626,632.884827,1019.435730,974.460266,680.104004
2026/07/01 17:36:21,368.752411,635.126770,1022.849243,977.310242,690.955688
2026/07/01 17:36:21,361.292114,625.639587,1018.913696,964.940674,670.992920
2026/07/01 17:36:22,378.803894,662.465515,1022.617493,982.499817,647.682556
2026/07/01 17:36:22,358.209106,640.626953,1002.890686,987.402344,658.999451
2026/07/01 17:36:22,389.292938,669.044067,1025.970703,981.624756,667.999512
2026/07/01 17:36:23,368.979218,632.749023,1034.929688,986.261292,647.034851
2026/07/01 17:36:23,371.346985,652.009521,1026.707397,965.463928,604.265381
2026/07/01 17:36:23,355.997131,626.887207,1008.239319,971.531067,598.687683
2026/07/01 17:36:24,361.825256,647.260681,1004.179688,992.474792,622.387207
2026/07/01 17:36:24,366.372681,643.014160,1015.992493,993.434937,639.091187
2026/07/01 17:36:24,421.702789,713.985657,1047.087646,979.797913,658.620422
2026/07/01 17:36:25,363.981079,634.989807,1014.667664,992.925415,687.717407
2026/07/01 17:36:25,371.495026,645.719788,1013.534485,981.258057,679.193604
2026/07/01 17:36:26,375.945068,652.738770,1035.096680,958.250122,643.056458
2026/07/01 17:36:26,367.192413,638.911377,1017.307373,986.713318,699.826050
2026/07/01 17:36:26,362.365509,644.357544,1021.319336,992.869141,604.391602
2026/07/01 17:36:27,352.352722,637.917725,988.821472,1012.234009,615.425659
2026/07/01 17:36:27,349.394592,623.018005,1005.590576,994.438171,669.033142
2026/07/01 17:36:27,411.448669,703.421265,1039.286011,1007.774414,705.881226
2026/07/01 17:36:28,374.260101,652.533630,1023.348877,999.852478,655.672974
2026/07/01 17:36:28,357.509521,631.607544,1012.170593,995.668091,691.806030
2026/07/01 17:36:28,338.946228,595.903503,1006.476013,994.161743,680.024597
2026/07/01 17:36:29,373.062439,646.673523,1034.331421,982.409973,672.787231
2026/07/01 17:36:29,377.579315,659.963989,1027.713989,1005.349304,680.559265
2026/07/01 17:36:29,367.212402,644.241699,1003.106934,974.220886,670.397217
2026/07/01 17:36:30,348.549164,632.377625,997.408508,1002.789429,714.234070
2026/07/01 17:36:30,370.644501,644.569885,1031.691040,984.036621,700.452637
2026/07/01 17:36:31,377.519623,655.551575,1031.447632,966.657349,675.584045
2026/07/01 17:36:31,354.603699,627.979248,1005.099182,994.683838,654.945557
2026/07/01 17:36:31,361.801025,638.651855,1000.117493,1003.571777,706.668335
2026/07/01 17:36:32,370.939026,646.671143,1011.323120,978.703796,694.969055
2026/07/01 17:36:32,344.503052,599.782715,1028.930664,1000.430054,678.271545
2026/07/01 17:36:32,378.338837,668.418396,1008.807983,1014.937500,736.114746
2026/07/01 17:36:33,370.982147,648.090088,1014.002747,1008.044983,726.772583
2026/07/01 17:36:33,360.286163,627.827637,1018.911743,998.234741,729.526917
2026/07/01 17:36:33,369.382629,646.316101,1011.718079,985.811401,673.485352
2026/07/01 17:36:34,378.764069,659.531006,1035.202026,973.963074,604.508789
2026/07/01 17:36:34,363.342804,633.231140,1015.573303,985.889832,674.931824
2026/07/01 17:36:34,358.373535,638.481689,1012.969360,1006.617126,688.998657
2026/07/01 17:36:35,345.235016,622.416992,1005.510925,1000.790527,679.783936
2026/07/01 17:36:35,363.848969,648.567200,1007.098083,1008.673523,685.217224
2026/07/01 17:36:36,352.319824,628.887451,1004.534119,1000.074951,697.731567
2026/07/01 17:36:36,357.628571,633.453247,998.589844,993.165100,719.449707
2026/07/01 17:36:36,361.483032,628.332031,1013.136780,977.294250,660.996765
2026/07/01 17:36:37,375.931458,649.158875,1024.404419,991.220337,649.849976
2026/07/01 17:36:37,367.612488,635.192566,1029.636108,977.205688,672.761169
2026/07/01 17:36:37,366.669647,639.303711,1027.492676,966.893799,610.173218
2026/07/01 17:36:38,383.012451,659.180115,1023.283325,990.815125,684.181885
2026/07/01 17:36:38,393.801697,680.625244,1024.614868,997.831848,685.524475
2026/07/01 17:36:38,377.631012,660.199402,1012.997742,979.126831,663.003296
2026/07/01 17:36:39,357.750366,627.050354,1009.089172,983.653381,641.888733
2026/07/01 17:36:39,357.813568,619.932129,1002.068909,966.389404,658.080994
2026/07/01 17:36:39,344.432068,618.989441,1009.953491,1003.867188,678.723083
2026/07/01 17:36:40,359.794250,641.359985,1010.287781,1012.743225,703.386841
2026/07/01 17:36:40,355.204803,625.546753,1004.470825,992.246216,624.907654
2026/07/01 17:36:41,361.610840,645.918030,1001.966370,1009.305847,637.216370
2026/07/01 17:36:41,351.300232,630.625671,999.390625,1025.873779,601.909851
2026/07/01 17:36:41,362.039764,647.585632,1004.388367,1010.594116,651.921753
2026/07/01 17:36:42,346.598083,624.198059,985.284546,1010.926575,636.246155
2026/07/01 17:36:42,339.032623,613.596863,981.809570,1010.051453,647.122131
2026/07/01 17:36:42,356.305908,643.426453,1011.862366,1032.951538,660.267517
2026/07/01 17:36:43,359.877441,641.293091,993.785400,1000.425781,643.589478
2026/07/01 17:36:43,366.716125,639.763977,1003.901367,994.950317,663.690857
2026/07/01 17:36:43,363.250854,642.964111,1016.277649,996.879639,661.925354
2026/07/01 17:36:44,340.486481,616.440002,988.555115,1006.389648,632.531006
2026/07/01 17:36:44,361.971222,637.398010,1019.014771,1016.063599,696.955078
2026/07/01 17:36:44,356.783051,620.850220,1028.118408,982.198242,632.811523
2026/07/01 17:36:45,365.478546,637.483398,1015.472412,1005.828491,695.308838
2026/07/01 17:36:45,384.247650,660.022400,1033.632568,988.542664,670.955505
2026/07/01 17:36:46,356.344452,638.064880,1005.124451,1003.853577,651.629272
2026/07/01 17:36:46,360.543518,639.988953,1015.126221,1014.214233,713.498535
2026/07/01 17:36:46,368.859619,653.448669,1013.373291,1017.109924,664.265320
2026/07/01 17:36:47,360.816498,639.682007,1003.786011,998.378113,643.491638
2026/07/01 17:36:47,347.267761,624.787109,999.571838,1015.639160,649.380005
2026/07/01 17:36:47,354.614990,623.224915,1014.709106,1015.461914,704.034729
2026/07/01 17:36:48,380.860931,670.611206,1021.560791,1018.303284,772.601318
2026/07/01 17:36:48,359.495239,626.506958,1017.723877,993.454407,707.006714
2026/07/01 17:36:48,343.775055,613.925293,1000.457153,990.246521,671.656982
2026/07/01 17:36:49,352.285095,624.536865,1003.794189,975.361938,685.584229
2026/07/01 17:36:49,366.303253,638.277649,1011.744995,994.097229,666.268860
2026/07/01 17:36:49,354.292664,638.097046,1007.634949,1012.790039,706.728149
2026/07/01 17:36:50,362.638519,639.093628,1023.825623,990.396057,726.065125
2026/07/01 17:36:50,381.000397,664.531067,1017.904602,989.408386,682.365479
2026/07/01 17:36:51,371.587006,659.843689,1004.186340,989.724304,627.025391
2026/07/01 17:36:51,354.015076,634.809570,1010.411987,1005.517334,679.493896
2026/07/01 17:36:51,360.343658,637.576294,1014.863098,983.052185,639.615845
2026/07/01 17:36:52,367.557404,643.637817,1023.308777,987.770691,674.298950
2026/07/01 17:36:52,420.742920,715.459351,1047.290405,990.813599,680.031860
2026/07/01 17:36:52,378.719940,655.735107,1030.571777,997.063049,589.463379
2026/07/01 17:36:53,375.698425,657.219482,1017.851257,992.991699,638.102600
2026/07/01 17:36:53,383.388641,671.069458,1024.115234,998.016541,644.120422
2026/07/01 17:36:53,388.803864,674.403259,1020.283752,981.984680,659.333801
2026/07/01 17:36:54,353.663666,629.951294,1002.780457,991.060181,645.580811
2026/07/01 17:36:54,362.466125,640.746216,1022.086914,997.235901,604.896301
2026/07/01 17:36:54,352.845215,631.069824,1007.262756,988.896484,629.148743
2026/07/01 17:36:55,356.732910,624.289001,1009.777283,985.073669,612.299683
2026/07/01 17:36:55,362.941193,638.292847,1018.010376,988.173767,669.377808
2026/07/01 17:36:56,356.655884,625.618225,996.522461,973.648254,674.513733
2026/07/01 17:36:56,354.747498,632.799683,1004.169067,1006.068726,700.630310
2026/07/01 17:36:56,367.192657,637.287109,1004.441833,970.692627,647.257202
2026/07/01 17:36:57,360.836792,636.792297,1010.017090,985.001404,659.052612
2026/07/01 17:36:57,365.243805,637.452515,1012.477417,981.481628,621.101318
2026/07/01 17:36:57,380.677002,652.141235,1032.805908,974.242188,676.061340
2026/07/01 17:36:58,341.911621,611.211975,998.963318,991.072449,658.862061
2026/07/01 17:36:58,375.147034,635.394226,1020.472412,964.632385,617.177856
2026/07/01 17:36:58,367.850891,640.457886,1027.611450,970.233337,645.132996
2026/07/01 17:36:59,363.863708,642.689331,1008.847107,982.743958,609.385254
2026/07/01 17:36:59,371.668915,641.294739,1020.936096,979.624207,679.274292
2026/07/01 17:36:59,373.319000,654.232605,1024.559448,992.471558,646.653259
2026/07/01 17:37:00,406.137756,695.278015,1039.471558,987.846558,651.860779
2026/07/01 17:37:00,364.310791,639.268066,1024.052246,994.845825,686.214355
2026/07/01 17:37:01,413.385101,710.686279,1044.181519,1004.926880,707.577576
2026/07/01 17:37:01,373.121765,654.524719,1015.008240,986.730896,618.866638
2026/07/01 17:37:01,361.467010,641.306580,1014.256775,995.654663,703.871277
2026/07/01 17:37:02,370.519501,626.066345,1052.351318,985.167358,664.213806
2026/07/01 17:37:02,356.992188,638.922180,1021.349670,996.248474,632.311584
2026/07/01 17:37:02,369.699066,643.385071,1022.301697,986.125610,635.775513
2026/07/01 17:37:03,369.340881,644.964111,1022.123108,991.963013,677.167908
2026/07/01 17:37:03,366.897003,645.158569,1014.931152,978.572937,620.413513
2026/07/01 17:37:03,357.710144,620.768494,1021.339355,983.405884,703.520264
2026/07/01 17:37:04,385.140808,669.126587,1009.690002,988.445190,734.884155
2026/07/01 17:37:04,381.322998,660.601013,1030.685547,989.543823,761.300720
2026/07/01 17:37:04,363.086273,642.190979,1017.872314,992.314880,701.661560
2026/07/01 17:37:05,381.122742,654.568298,1025.587524,964.607361,686.334290
2026/07/01 17:37:05,364.345184,645.486938,1011.158020,992.005493,603.577271
2026/07/01 17:37:06,388.693878,675.384583,1027.662842,991.150757,680.911255
2026/07/01 17:37:06,345.973511,622.557129,998.297668,992.784302,673.678589
2026/07/01 17:37:06,373.080322,662.711243,1012.727112,1006.697205,715.313965
2026/07/01 17:37:07,362.890045,641.923950,1012.764038,986.042236,659.760498
2026/07/01 17:37:07,374.772003,653.796204,1020.132019,998.412048,688.475037
2026/07/01 17:37:07,354.513580,633.226440,1009.252441,999.177856,693.603882
2026/07/01 17:37:08,390.025787,671.422119,1024.971924,976.802063,674.459045
2026/07/01 17:37:08,374.392670,648.473816,1024.837402,983.213135,681.774109
2026/07/01 17:37:08,399.292419,673.094299,1029.343018,981.270935,687.522278
2026/07/01 17:37:09,360.414459,633.252014,1016.723145,977.829041,661.886536
2026/07/01 17:37:09,366.058594,633.105164,1024.572144,986.438660,650.127686
2026/07/01 17:37:09,374.429504,651.612976,1029.464722,978.222656,647.458313
2026/07/01 17:37:10,377.635437,653.763916,1024.766602,974.665710,655.981567
2026/07/01 17:37:10,376.550598,663.599976,1005.044678,979.749268,689.033630
2026/07/01 17:37:11,369.790894,639.462891,1023.715454,964.026123,685.853271
2026/07/01 17:37:11,384.704193,653.513062,1037.180664,973.377380,671.339539
2026/07/01 17:37:11,368.649139,646.194702,1034.079956,989.368896,704.108215
2026/07/01 17:37:12,380.893463,656.346680,1033.302979,989.928833,702.796448
2026/07/01 17:37:12,348.925690,622.711609,991.221069,993.705994,679.348083
2026/07/01 17:37:12,375.008820,653.908020,1018.603760,985.192078,681.696411
2026/07/01 17:37:13,339.954071,609.426270,997.797607,985.500183,651.420654
2026/07/01 17:37:13,367.667908,639.568542,1011.291321,980.327576,645.533508
2026/07/01 17:37:13,347.727570,627.611023,984.939758,991.071350,702.644653
2026/07/01 17:37:14,367.044067,646.899841,1008.368408,997.823303,670.715332
2026/07/01 17:37:14,366.808136,634.166870,1026.043579,990.174194,705.412415
2026/07/01 17:37:14,372.468353,632.066040,1039.128540,984.601318,678.315308
2026/07/01 17:37:15,363.550079,643.403381,1011.453491,999.597290,629.737305
2026/07/01 17:37:15,374.837433,653.747131,1023.938416,990.900391,660.584717
2026/07/01 17:37:16,366.578003,645.180542,1030.567261,976.414551,652.535767
2026/07/01 17:37:16,354.214539,622.684204,1015.956299,978.509949,618.795288
2026/07/01 17:37:16,358.061462,629.548035,1000.633179,987.129761,672.286072
2026/07/01 17:37:17,362.795471,638.618530,1011.548218,989.645996,670.157715
2026/07/01 17:37:17,369.764099,653.365356,1011.280151,1000.951111,683.894531
2026/07/01 17:37:17,370.222351,647.940979,1018.395569,992.536011,663.588196
2026/07/01 17:37:18,370.373505,648.066772,1025.416260,1002.167114,718.249084
2026/07/01 17:37:18,359.943604,645.119385,1001.039734,1002.604797,687.006165
2026/07/01 17:37:18,362.925781,647.109192,999.305847,992.355713,701.242310
2026/07/01 17:37:19,376.757416,664.628601,1020.211853,1014.601624,754.866394
2026/07/01 17:37:19,346.438324,614.809570,1004.633118,1001.396118,660.225098
2026/07/01 17:37:19,379.125031,667.590332,1026.406616,1009.227661,761.403564
2026/07/01 17:37:20,347.234558,616.707764,1003.193726,990.734436,680.866516
2026/07/01 17:37:20,382.910736,654.573975,1038.053711,994.487061,727.370850
2026/07/01 17:37:21,355.713226,627.930115,1004.330261,996.385193,636.965332
2026/07/01 17:37:21,367.218903,643.308411,1008.251099,969.028442,697.416809
2026/07/01 17:37:21,386.509857,670.641846,1028.492920,995.791443,729.227905
2026/07/01 17:37:22,396.443878,686.851746,1034.057495,1007.549988,739.266296
2026/07/01 17:37:22,351.204620,617.336731,1014.685791,988.351013,713.993103
2026/07/01 17:37:22,360.828522,634.254028,1024.229736,1014.794556,711.283569
2026/07/01 17:37:23,349.881012,627.378540,993.698486,982.053894,612.264465
2026/07/01 17:37:23,378.217285,659.036682,1017.553345,973.951843,649.309326
2026/07/01 17:37:23,354.197510,633.429932,1006.956970,995.326660,646.486938
2026/07/01 17:37:24,361.935852,646.062195,1007.644287,994.212952,652.102295
2026/07/01 17:37:24,351.815277,616.899414,1000.261475,989.033997,670.842957
2026/07/01 17:37:24,364.507385,633.877808,1021.234314,984.619934,658.171631
2026/07/01 17:37:25,356.766052,633.133972,995.370178,983.914795,641.453247
2026/07/01 17:37:25,369.306885,641.261719,1025.986328,984.465393,621.702759
2026/07/01 17:37:26,344.453247,627.192383,987.697144,996.734070,663.015747
2026/07/01 17:37:26,357.591797,639.005676,1011.283569,988.822510,672.332153
2026/07/01 17:37:26,357.279663,626.894836,1016.494995,987.260132,669.043762
2026/07/01 17:37:27,350.976868,630.720093,993.329346,1006.101196,706.481628
2026/07/01 17:37:27,366.575958,642.381592,1022.124146,1000.841858,674.678772
2026/07/01 17:37:27,363.257843,646.779846,1000.015564,994.504272,684.620422
2026/07/01 17:37:28,353.077606,637.717834,998.828064,995.244141,684.874207
2026/07/01 17:37:28,370.742157,640.528076,1021.275391,987.256409,637.986755
2026/07/01 17:37:28,359.074982,646.766602,996.364502,1002.488953,711.249084
2026/07/01 17:37:29,371.401886,656.337952,1004.962402,1010.669373,653.094299
2026/07/01 17:37:29,371.738281,657.523193,1007.089905,1006.118225,716.860107
2026/07/01 17:37:29,362.357544,645.551025,999.224792,1002.183655,679.762573
2026/07/01 17:37:30,375.642426,659.891174,1003.202026,1009.807800,702.553650
2026/07/01 17:37:30,360.346985,646.232788,995.979675,1024.338013,671.472839
2026/07/01 17:37:31,344.704529,614.553223,986.963989,997.973572,709.607605
2026/07/01 17:37:31,355.631683,634.711060,1003.686584,1002.428467,688.500793
2026/07/01 17:37:31,350.405762,625.723389,1000.449097,1006.407776,688.212097
2026/07/01 17:37:32,362.755188,638.328491,1010.947388,996.226685,665.090759
2026/07/01 17:37:32,350.354706,623.335449,992.497864,997.287842,666.783691
2026/07/01 17:37:32,369.294281,642.995117,1015.240417,1004.932251,740.074951
2026/07/01 17:37:33,379.904877,660.021118,1013.636536,999.717529,703.126648
2026/07/01 17:37:33,360.570099,640.396423,1007.700684,1005.329224,733.114990
2026/07/01 17:37:33,344.118073,619.189453,998.545593,1004.044861,713.452759
2026/07/01 17:37:34,360.136719,633.117188,1004.085815,995.817932,768.174805
2026/07/01 17:37:34,341.800323,616.234924,1009.370667,1011.185608,743.884155
2026/07/01 17:37:34,369.597076,651.010925,1011.949768,996.877625,713.427246
2026/07/01 17:37:35,373.642792,661.624329,1017.070313,996.965027,717.992798
2026/07/01 17:37:35,358.677063,635.003479,1017.210938,984.673218,702.833435
2026/07/01 17:37:36,364.777222,637.757385,1017.963806,985.969727,703.604675
2026/07/01 17:37:36,364.749359,639.789856,1029.663086,994.518677,735.478943
2026/07/01 17:37:36,357.104034,631.760071,1022.186035,998.239014,681.266968
2026/07/01 17:37:37,371.570740,658.261353,1014.907654,994.011536,715.379333
2026/07/01 17:37:37,389.951569,673.235046,1023.686768,983.442871,634.956604
2026/07/01 17:37:37,375.913422,659.725403,1021.570190,1000.286072,707.616028
2026/07/01 17:37:38,382.578857,659.713440,1033.109985,996.983276,751.020752
2026/07/01 17:37:38,371.074005,646.465698,1012.349304,993.680603,729.306152
2026/07/01 17:37:38,375.691925,656.371033,1019.965027,1012.234863,716.050110
2026/07/01 17:37:39,389.982758,676.171997,1031.802246,1006.603821,752.924744
2026/07/01 17:37:39,353.681213,634.814148,1008.548584,1001.508728,684.792725
2026/07/01 17:37:39,356.809448,621.235229,1019.320435,981.848816,629.947876
2026/07/01 17:37:40,362.182098,643.906189,998.681580,998.677185,657.852722
2026/07/01 17:37:40,364.821503,634.310120,1006.166626,990.220703,701.543823
2026/07/01 17:37:41,357.012848,634.200867,1005.686951,1008.316650,738.934570
2026/07/01 17:37:41,356.010681,636.438110,1006.902405,1011.796326,727.403015
2026/07/01 17:37:41,370.346558,652.676392,1003.708252,1008.463562,698.936707
2026/07/01 17:37:42,349.366791,630.679993,996.993469,1015.924805,712.886108
2026/07/01 17:37:42,344.328613,613.412842,997.577881,995.437195,648.750244
2026/07/01 17:37:42,376.089783,669.252380,1018.103760,1005.603394,643.470520
2026/07/01 17:37:43,349.276947,635.715698,995.335632,1028.541626,699.363403
2026/07/01 17:37:43,371.114380,652.659119,1019.541077,1015.768677,761.757507
2026/07/01 17:37:43,382.571930,668.754272,1028.854492,1009.014221,740.350037
2026/07/01 17:37:44,361.700775,647.091187,995.340759,1020.898865,701.351257
2026/07/01 17:37:44,365.959381,648.488220,1014.033691,993.496216,685.286133
2026/07/01 17:37:44,382.740509,667.361755,1010.910034,975.282959,659.971130
2026/07/01 17:37:45,385.431946,667.039185,1021.476929,982.989624,692.656372
2026/07/01 17:37:45,362.873322,651.784363,1019.302429,1010.041870,664.357666
2026/07/01 17:37:46,378.766907,664.855469,1025.503784,989.104675,665.951599
2026/07/01 17:37:46,420.780060,715.633118,1052.883057,996.502014,710.666565
2026/07/01 17:37:46,347.170197,618.274658,1001.619568,999.717102,698.016052
2026/07/01 17:37:47,370.549774,651.547302,1019.019287,993.821411,717.750793
2026/07/01 17:37:47,389.396301,671.882568,1018.210571,982.740417,679.128479
2026/07/01 17:37:47,364.146759,649.833374,1004.736328,1014.652588,658.286316
2026/07/01 17:37:48,355.781403,630.351379,1001.490234,973.474731,662.440247
2026/07/01 17:37:48,370.640320,645.170227,1026.168579,984.510681,638.135254
2026/07/01 17:37:48,378.471619,658.701416,1032.510620,998.998962,744.607483
2026/07/01 17:37:49,356.407166,630.283081,1019.201904,992.281189,690.041748
2026/07/01 17:37:49,388.084106,672.515869,1017.525146,971.794617,665.086243
2026/07/01 17:37:49,357.832581,634.559875,1013.723145,997.802612,693.929565
2026/07/01 17:37:50,356.488617,621.301819,1022.633301,989.592957,622.322510
2026/07/01 17:37:50,375.920471,660.057312,1014.079773,987.859558,705.854858
2026/07/01 17:37:51,385.194733,667.497925,1021.388428,993.405640,685.770142
2026/07/01 17:37:51,380.824097,658.238098,1016.041565,993.878845,752.897034
2026/07/01 17:37:51,363.049744,632.004211,1011.595764,985.063538,702.666870
2026/07/01 17:37:52,360.222931,638.243408,1019.194336,997.020630,713.004150
2026/07/01 17:37:52,365.997498,643.261841,1032.752075,1020.885437,799.599548
2026/07/01 17:37:52,369.998047,633.076050,1026.262207,979.467896,700.880249
2026/07/01 17:37:53,357.146210,624.881714,1026.326172,998.108521,689.499817
2026/07/01 17:37:53,381.509277,664.913086,1034.015991,991.430115,627.346863
2026/07/01 17:37:53,375.918732,648.422791,1027.818359,993.947937,690.857727
2026/07/01 17:37:54,361.228149,634.235840,1017.365906,987.729919,653.282410
2026/07/01 17:37:54,366.357697,637.004211,1009.088196,986.057251,712.917053
2026/07/01 17:37:55,362.612976,640.542786,1006.449158,1002.912292,706.061218
2026/07/01 17:37:55,363.813660,643.580627,1014.320740,1005.141174,700.184387
2026/07/01 17:37:55,369.787659,643.080261,1013.805237,975.479004,670.245972
2026/07/01 17:37:56,354.666565,633.914429,1012.441772,1007.457764,737.753845
2026/07/01 17:37:56,373.939026,651.239136,1022.865173,998.407593,704.066711
2026/07/01 17:37:56,357.390808,634.569824,1010.181030,993.556519,711.943726
2026/07/01 17:37:57,376.701385,644.273499,1036.981079,992.376160,718.750793
2026/07/01 17:37:57,342.416840,620.859863,997.754456,985.057861,681.644714
2026/07/01 17:37:57,350.649628,633.018066,992.146973,994.417053,695.660645
2026/07/01 17:37:58,371.259308,650.182556,1016.360046,985.264893,664.773315
2026/07/01 17:37:58,365.625824,647.579102,1003.130737,1005.155090,718.823608
2026/07/01 17:37:58,384.937012,671.059021,1020.026245,1003.630371,734.033142
2026/07/01 17:37:59,371.031769,650.240784,1010.073364,988.286499,685.683044
2026/07/01 17:37:59,370.662231,654.294617,1007.972168,979.723389,706.875244
2026/07/01 17:37:59,399.787994,686.858643,1034.930176,978.162842,659.336487
2026/07/01 17:38:00,349.890015,618.187622,1003.777161,991.068726,728.904175
2026/07/01 17:38:00,360.565460,639.365723,1013.209900,1000.231018,698.856873
2026/07/01 17:38:01,356.679626,629.044189,1024.066284,997.191956,679.406067
2026/07/01 17:38:01,379.683014,642.813782,1039.531616,974.315735,623.906250
2026/07/01 17:38:01,368.085419,645.561462,1023.912537,990.089172,672.384644
2026/07/01 17:38:02,340.575317,612.142456,986.921265,990.607605,714.856323
2026/07/01 17:38:02,363.884064,634.083618,1020.121338,977.942139,694.560242
2026/07/01 17:38:02,392.002716,664.271790,1040.184937,972.609375,652.464722
2026/07/01 17:38:03,361.530670,629.716675,1021.352905,977.065796,638.870850
2026/07/01 17:38:03,356.960144,625.333679,1023.709412,988.810120,637.844116
2026/07/01 17:38:03,395.583923,682.602112,1027.162964,998.493286,699.373230
2026/07/01 17:38:04,377.512390,657.360840,1034.311646,992.422546,709.846191
2026/07/01 17:38:04,385.627930,663.322510,1018.524231,959.029297,640.409302
2026/07/01 17:38:05,386.370575,670.077698,1031.025513,994.768005,673.622864
2026/07/01 17:38:05,381.078613,660.887695,1007.851685,970.779419,661.859253
2026/07/01 17:38:05,384.100281,666.824585,1025.650635,1001.882080,670.507446
2026/07/01 17:38:06,373.381042,639.874817,1037.516479,985.996155,681.304504
2026/07/01 17:38:06,356.993591,644.038391,994.676270,1000.519287,621.269714
2026/07/01 17:38:06,350.171417,628.995483,989.869263,987.177917,617.755737
2026/07/01 17:38:07,345.665436,631.660095,988.925354,999.360107,626.278625
2026/07/01 17:38:07,378.905365,655.220825,1027.556641,982.263611,594.015625
2026/07/01 17:38:07,351.790558,626.554382,999.749146,985.366394,656.534485
2026/07/01 17:38:08,353.853271,627.939636,1010.989136,1001.409363,644.310669
2026/07/01 17:38:08,357.436981,632.553772,1012.987122,988.932312,620.754395
2026/07/01 17:38:08,364.044983,640.536499,1008.773376,981.358154,617.871582
2026/07/01 17:38:09,361.140289,631.893738,1009.600525,993.818115,656.892700
2026/07/01 17:38:09,354.522919,634.472473,1007.948364,1004.042358,671.549194
2026/07/01 17:38:10,357.941223,633.357056,1000.446777,993.393250,638.291016
2026/07/01 17:38:10,349.022675,625.450928,1003.638916,1009.167114,640.549072
2026/07/01 17:38:10,368.287567,639.087341,1021.093933,999.786072,676.618896
2026/07/01 17:38:11,391.653015,683.291321,1036.118408,999.985718,660.980530
2026/07/01 17:38:11,350.102417,638.089172,993.361877,1028.554077,731.009888
2026/07/01 17:38:11,335.173096,613.641541,984.598755,1011.100586,633.676880
2026/07/01 17:38:12,369.689575,656.724182,1010.814697,1018.632324,693.479004
2026/07/01 17:38:12,372.035278,644.583862,1016.686829,999.504639,691.177673
2026/07/01 17:38:12,354.419556,632.900269,994.469849,987.559631,677.533020
2026/07/01 17:38:13,362.130127,632.321472,1003.687805,1002.910217,682.381470
2026/07/01 17:38:13,357.449463,630.284668,1002.586426,1004.635071,679.227295
2026/07/01 17:38:13,361.823242,633.618103,1007.029846,1011.110168,714.166565
2026/07/01 17:38:14,350.988922,619.998230,1002.970703,1005.515259,682.065613
2026/07/01 17:38:14,343.953796,613.782654,1005.503113,1003.273499,664.177185
2026/07/01 17:38:15,337.679047,614.950256,979.287964,1005.665222,674.401855
2026/07/01 17:38:15,364.993317,641.389221,1000.024170,999.051147,698.569214
2026/07/01 17:38:15,349.709625,617.657593,1003.716980,997.257141,666.067932
2026/07/01 17:38:16,353.904602,640.678406,994.164429,1007.724731,706.800659
2026/07/01 17:38:16,347.762299,618.415894,993.668335,988.404053,702.752686
